fecha_cita,tramo,n_citas,dia_semana,nombre_dia,es_finde,mes,anio,semana_iso
2026-01-25,mañana,7,6,Sunday,True,1,2026,4
2026-01-25,tarde,6,6,Sunday,True,1,2026,4
2026-01-26,mañana,2,0,Monday,False,1,2026,5
2026-01-26,tarde,6,0,Monday,False,1,2026,5
2026-01-27,mañana,3,1,Tuesday,False,1,2026,5
2026-01-27,tarde,7,1,Tuesday,False,1,2026,5
2026-01-28,mañana,3,2,Wednesday,False,1,2026,5
2026-01-28,tarde,8,2,Wednesday,False,1,2026,5
2026-01-29,mañana,3,3,Thursday,False,1,2026,5
2026-01-29,tarde,4,3,Thursday,False,1,2026,5
2026-01-30,mañana,5,4,Friday,False,1,2026,5
2026-01-30,tarde,9,4,Friday,False,1,2026,5
2026-01-31,mañana,7,5,Saturday,True,1,2026,5
2026-01-31,tarde,8,5,Saturday,True,1,2026,5
2026-02-01,mañana,9,6,Sunday,True,2,2026,5
2026-02-01,tarde,9,6,Sunday,True,2,2026,5
2026-02-02,mañana,0,0,Monday,False,2,2026,6
2026-02-02,tarde,5,0,Monday,False,2,2026,6
2026-02-03,mañana,3,1,Tuesday,False,2,2026,6
2026-02-03,tarde,4,1,Tuesday,False,2,2026,6
2026-02-04,mañana,2,2,Wednesday,False,2,2026,6
2026-02-04,tarde,11,2,Wednesday,False,2,2026,6
2026-02-05,mañana,3,3,Thursday,False,2,2026,6
2026-02-05,tarde,6,3,Thursday,False,2,2026,6
2026-02-06,mañana,3,4,Friday,False,2,2026,6
2026-02-06,tarde,12,4,Friday,False,2,2026,6
2026-02-07,mañana,4,5,Saturday,True,2,2026,6
2026-02-07,tarde,14,5,Saturday,True,2,2026,6
2026-02-08,mañana,6,6,Sunday,True,2,2026,6
2026-02-08,tarde,10,6,Sunday,True,2,2026,6
2026-02-09,mañana,1,0,Monday,False,2,2026,7
2026-02-09,tarde,7,0,Monday,False,2,2026,7
2026-02-10,mañana,2,1,Tuesday,False,2,2026,7
2026-02-10,tarde,6,1,Tuesday,False,2,2026,7
2026-02-11,mañana,1,2,Wednesday,False,2,2026,7
2026-02-11,tarde,2,2,Wednesday,False,2,2026,7
2026-02-12,mañana,3,3,Thursday,False,2,2026,7
2026-02-12,tarde,7,3,Thursday,False,2,2026,7
2026-02-13,mañana,5,4,Friday,False,2,2026,7
2026-02-13,tarde,16,4,Friday,False,2,2026,7
2026-02-14,mañana,10,5,Saturday,True,2,2026,7
2026-02-14,tarde,20,5,Saturday,True,2,2026,7
2026-02-15,mañana,8,6,Sunday,True,2,2026,7
2026-02-15,tarde,15,6,Sunday,True,2,2026,7
2026-02-16,mañana,7,0,Monday,False,2,2026,8
2026-02-16,tarde,6,0,Monday,False,2,2026,8
2026-02-17,mañana,2,1,Tuesday,False,2,2026,8
2026-02-17,tarde,5,1,Tuesday,False,2,2026,8
2026-02-18,mañana,3,2,Wednesday,False,2,2026,8
2026-02-18,tarde,8,2,Wednesday,False,2,2026,8
2026-02-19,mañana,4,3,Thursday,False,2,2026,8
2026-02-19,tarde,5,3,Thursday,False,2,2026,8
2026-02-20,mañana,6,4,Friday,False,2,2026,8
2026-02-20,tarde,13,4,Friday,False,2,2026,8
2026-02-21,mañana,7,5,Saturday,True,2,2026,8
2026-02-21,tarde,7,5,Saturday,True,2,2026,8
2026-02-22,mañana,7,6,Sunday,True,2,2026,8
2026-02-22,tarde,12,6,Sunday,True,2,2026,8
2026-02-23,mañana,4,0,Monday,False,2,2026,9
2026-02-23,tarde,3,0,Monday,False,2,2026,9
2026-02-24,mañana,1,1,Tuesday,False,2,2026,9
2026-02-24,tarde,5,1,Tuesday,False,2,2026,9
2026-02-25,mañana,1,2,Wednesday,False,2,2026,9
2026-02-25,tarde,5,2,Wednesday,False,2,2026,9
2026-02-26,mañana,6,3,Thursday,False,2,2026,9
2026-02-26,tarde,6,3,Thursday,False,2,2026,9
2026-02-27,mañana,4,4,Friday,False,2,2026,9
2026-02-27,tarde,7,4,Friday,False,2,2026,9
2026-02-28,mañana,8,5,Saturday,True,2,2026,9
2026-02-28,tarde,10,5,Saturday,True,2,2026,9
2026-03-01,mañana,5,6,Sunday,True,3,2026,9
2026-03-01,tarde,8,6,Sunday,True,3,2026,9
2026-03-02,mañana,0,0,Monday,False,3,2026,10
2026-03-02,tarde,3,0,Monday,False,3,2026,10
2026-03-03,mañana,4,1,Tuesday,False,3,2026,10
2026-03-03,tarde,5,1,Tuesday,False,3,2026,10
2026-03-04,mañana,4,2,Wednesday,False,3,2026,10
2026-03-04,tarde,4,2,Wednesday,False,3,2026,10
2026-03-05,mañana,4,3,Thursday,False,3,2026,10
2026-03-05,tarde,7,3,Thursday,False,3,2026,10
2026-03-06,mañana,6,4,Friday,False,3,2026,10
2026-03-06,tarde,8,4,Friday,False,3,2026,10
2026-03-07,mañana,8,5,Saturday,True,3,2026,10
2026-03-07,tarde,15,5,Saturday,True,3,2026,10
2026-03-08,mañana,6,6,Sunday,True,3,2026,10
2026-03-08,tarde,9,6,Sunday,True,3,2026,10
2026-03-09,mañana,3,0,Monday,False,3,2026,11
2026-03-09,tarde,7,0,Monday,False,3,2026,11
2026-03-10,mañana,3,1,Tuesday,False,3,2026,11
